sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000166,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7590326651218855,-9.752265303971079,0.33373982592829216,0.0842912041340212,ff,1.1706999999999999,3.8086399999999996,2.48967,1.67145,0.8185338749899529,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000166_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000166_nor2_1_ff.log,0
8000167,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.854028507925223,112.93822221103392,2.2200622375987726,0.09718857144177712,ss,3.77871,12.145800000000001,7.962255000000001,2.13146,0.7868935409933329,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000167_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000167_nor2_1_ss.log,0
8000168,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6201098062584918,89.9318101289659,5.325315129139334,0.1800375345062534,typical,5.7862599999999995,18.348,12.06713,2.98329,0.9194914589752443,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000168_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000168_nor2_1_typical.log,0
8000169,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8733564407046277,67.77064029388774,10.390684900965015,0.027891234518747646,ff,1.08508,3.49401,2.289545,0.790975,0.85546875,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000169_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000169_nor2_1_ff.log,0
8000170,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8106586412029984,78.85644744295216,3.7368981303255344,0.1551924861760134,ss,6.0781,20.0391,13.0586,3.21534,0.8308345829718746,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000170_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000170_nor2_1_ss.log,0
8000171,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.737187594779053,11.778764849984285,7.022882758033445,0.17051218965055182,typical,5.21971,14.655,9.937354999999998,3.25132,0.8481616250355728,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000171_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000171_nor2_1_typical.log,0
8000172,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6429990319306418,82.31848665050492,2.6557595340042472,0.07638419506427573,ff,1.8093400000000002,4.9777700000000005,3.393555,1.32647,0.844126166019123,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000172_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000172_nor2_1_ff.log,0
8000173,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9090561103547532,84.3694497819261,6.520214514021187,0.12909697000458797,ss,5.58216,15.711199999999998,10.64668,2.98349,0.7811859999783337,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000173_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000173_nor2_1_ss.log,0
8000174,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9629725360214043,7.612975351653745,8.161064557074818,0.19955253052624666,typical,5.26558,13.2406,9.25309,4.85371,0.8231319999904372,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000174_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000174_nor2_1_typical.log,0
8000175,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8455988251276783,16.449595908521495,11.152272993253776,0.03448166759888064,ff,1.3850799999999999,3.9901500000000003,2.6876150000000005,0.858562,0.7868530839914456,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000175_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000175_nor2_1_ff.log,0
8000176,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6623660555837294,46.789129984536686,3.638747439677025,0.17288008126034884,ss,7.43072,27.5999,17.51531,2.98042,0.8152972499956377,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000176_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000176_nor2_1_ss.log,0
8000177,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7862640318952705,-18.584672158158686,7.6474880830356025,0.06950289225975756,typical,3.19425,6.80936,5.001805,1.41882,0.8539587089908309,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000177_nor2_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000177_nor2_1_typical.log,0
8000178,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8237792649178575,99.4053111679714,8.389713002155593,0.01800646663771272,ff,0.74863,2.65818,1.703405,0.529614,0.7816537919570692,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000178_nor2_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000178_nor2_1_ff.log,0
8000179,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.839190741749388,-22.322276285181523,4.196778373405034,0.12201944672328996,ss,4.6339,14.0876,9.36075,2.61766,0.7388561249827035,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_1.cdl,results/gf180_library_external_validation/primary/netlists/8000179_nor2_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000179_nor2_1_ss.log,0
8000180,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.925084516021748,7.763426515910197,11.321039015639617,0.11580119673623807,typical,2.0093199999999998,4.61714,3.3132300000000003,2.88882,2.3885485830251127,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000180_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000180_nor2_4_typical.log,0
8000181,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.905346922751678,87.39430054647858,1.228456367033245,0.08135962191810939,ff,0.54591,1.23444,0.8901749999999999,2.05319,2.388207792013418,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000181_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000181_nor2_4_ff.log,0
8000182,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7438739328915138,121.48023865613445,9.054395108954465,0.15191607874025803,ss,3.72042,7.86346,5.791939999999999,3.01752,2.374091124976985,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000182_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000182_nor2_4_ss.log,0
8000183,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.931003853361509,-2.821003288823384,4.692365168605415,0.032503783193415424,typical,0.685712,1.67368,1.1796959999999999,0.914192,2.2161214169464074,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000183_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000183_nor2_4_typical.log,0
8000184,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7881050203634263,119.1512986883574,10.623552315802655,0.13948772922212735,ff,1.4533699999999998,4.158110000000001,2.80574,3.44925,2.5285169169656,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000184_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000184_nor2_4_ff.log,0
8000185,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.970146237221508,26.96238713596074,5.578169378020705,0.17297732578630773,ss,2.6487299999999996,5.70905,4.17889,4.35571,2.4660209579742514,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000185_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000185_nor2_4_ss.log,0
8000186,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7693166886329457,37.621790598756206,9.75399492572819,0.10334108555059261,typical,2.1102499999999997,4.59575,3.3529999999999998,2.16422,2.4236230420065112,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000186_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000186_nor2_4_typical.log,0
8000187,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8915364967333725,13.14450254491507,8.847084134284167,0.0654395203120863,ff,0.627729,2.45676,1.5422445,2.01725,2.4253932500141673,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000187_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000187_nor2_4_ff.log,0
8000188,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6877006733012982,47.640671015280816,9.375890321378382,0.07971264422786455,ss,3.0751999999999997,5.984369999999999,4.529785,1.52303,2.3596485830494203,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000188_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000188_nor2_4_ss.log,0
8000189,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8536175183332337,-10.157568883373596,7.389649267139477,0.12178978078597713,typical,1.9347200000000002,3.9565900000000003,2.9456550000000004,2.75376,2.4272992910118774,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000189_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000189_nor2_4_typical.log,0
8000190,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9404082073349183,15.944192583541117,2.8501814630411877,0.015495933777606694,ff,0.173727,0.745792,0.45975950000000004,0.674085,2.186860957997851,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000190_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000190_nor2_4_ff.log,0
8000191,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7710214349908473,-4.005012530322475,1.3663511918100872,0.12863701214061232,ss,1.44586,4.49382,2.96984,2.66197,2.263517999963369,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000191_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000191_nor2_4_ss.log,0
8000192,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6384701351127733,71.31963871336377,7.847627693449999,0.13723851584255733,typical,2.5537900000000002,5.34794,3.9508650000000003,2.42034,2.385011125006713,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000192_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000192_nor2_4_typical.log,0
8000193,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7181712929010202,46.99674043678334,10.146994264608027,0.16173747847169628,ff,1.79892,4.50996,3.15444,3.29619,2.3545526660163887,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000193_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000193_nor2_4_ff.log,0
8000194,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7929329207719704,110.08591503060688,2.670533750580391,0.09563002408039274,ss,1.5875199999999998,3.9714300000000002,2.779475,2.06585,2.401486374961678,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000194_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000194_nor2_4_ss.log,0
8000195,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6493197465755314,-13.500823729371724,0.3668794849281763,0.1837988598484979,typical,1.11114,4.03685,2.573995,3.25759,2.3268230829853565,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000195_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000195_nor2_4_typical.log,0
8000196,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7512608974332027,96.90684710223425,3.853338830889755,0.004288613334915084,ff,0.0130768,0.743308,0.3781924,0.418575,2.3428252919693477,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000196_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000196_nor2_4_ff.log,0
8000197,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.826891959817798,88.90561827724585,4.619662076438192,0.16798669639524655,ss,2.63324,6.48327,4.558255000000001,3.65244,2.3504982910235412,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000197_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000197_nor2_4_ss.log,0
8000198,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.721072877295447,59.48329744648629,10.746453657710013,0.11293384655367177,typical,2.40594,5.2215300000000004,3.8137350000000003,2.23182,2.369284541986417,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000198_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000198_nor2_4_typical.log,0
8000199,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9566962862609907,-27.05452299764879,5.750968940763613,0.04938099626212343,ff,0.458125,1.62735,1.0427375,1.58635,2.3686507910024375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000199_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000199_nor2_4_ff.log,0
8000200,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8603036508475463,23.653559002182377,7.316334221429568,0.07490042570893987,ss,2.24366,4.3111299999999995,3.277395,1.74381,2.327177583996672,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000200_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000200_nor2_4_ss.log,0
8000201,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8149577461514357,-36.361145480217594,6.539694869434155,0.02555221329549152,typical,0.805047,2.06587,1.4354585,0.637582,2.44091375003336,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000201_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000201_nor2_4_typical.log,0
8000202,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7397062231515745,4.40946067808445,3.2843129141403313,0.03582553236872939,ff,0.473762,1.2561300000000002,0.8649460000000001,0.839423,2.4310663749929518,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000202_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000202_nor2_4_ff.log,0
8000203,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6518555497800242,-34.35703640780718,6.817567686623705,0.17965739769757083,ss,3.68933,9.20269,6.44601,3.17181,2.457111666968558,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000203_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000203_nor2_4_ss.log,0
8000204,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9139433529860546,29.05305679318174,8.215381778074482,0.15724723978557356,typical,2.2069,4.58574,3.3963200000000002,3.78808,2.471833042043727,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000204_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000204_nor2_4_typical.log,0
8000205,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.878079380834702,113.19734204610705,0.9901562030769299,0.011130614936862175,ff,0.17266499999999999,0.424882,0.29877349999999997,0.451506,2.4390093340189196,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000205_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000205_nor2_4_ff.log,0
8000206,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8458292740058635,-25.390576045333106,8.606075325142296,0.10613360134267799,ss,2.92176,5.51972,4.22074,2.37929,2.5565178340184502,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000206_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000206_nor2_4_ss.log,0
8000207,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.839725042412762,54.62676493225763,2.2836108300218583,0.0630669749419517,typical,0.850468,1.77611,1.313289,1.48154,2.6377415420138277,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000207_nor2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000207_nor2_4_typical.log,0
8000208,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.704110765806053,66.4774174269685,6.244004226741025,0.19450212960706892,ff,1.8169600000000001,4.0544,2.9356800000000005,3.74917,2.469767000002321,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000208_nor2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000208_nor2_4_ff.log,0
8000209,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8869346138175964,61.58533662780974,4.2502557200212765,0.08658889646077292,ss,1.78146,3.68688,2.7341699999999998,2.07063,2.6879988329601474,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000209_nor2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000209_nor2_4_ss.log,0
