sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000198,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.7352702452309416,34.59989166273698,10.19451109891209,0.03461249087836758,typical,tt,0.0217117,1.5085499999999998,0.76513085,1.10651,2.101031875004992,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000198_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000198_nor2_4_typical.log,0
14000199,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6950479376961898,-30.414688367270905,5.096289378724913,0.19069382133417917,ff,ff,0.360723,1.90772,1.1342215,3.61819,2.1100984580116346,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000199_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000199_nor2_4_ff.log,0
14000200,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.7076977165024145,-15.375047362738496,7.031631154961068,0.12070957401557905,ss,ss,1.23519,2.84496,2.040075,2.34961,2.151942708005663,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000200_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000200_nor2_4_ss.log,0
14000201,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.7491649131630296,58.93298914375302,6.595698425027286,0.020659685226033665,typical,tt,0.014071199999999999,0.870178,0.4421246,0.896562,2.088303124997765,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000201_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000201_nor2_4_typical.log,0
14000202,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9752495705803894,50.13284322471176,5.452120328719834,0.1191035541009525,ff,ff,-0.0487856,1.08842,0.5198172,5.43681,2.104702249984257,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000202_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000202_nor2_4_ff.log,0
14000203,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.750401517204455,24.435081282859855,7.602766116468023,0.15733072587776978,ss,ss,1.30597,2.82396,2.064965,3.18445,2.1382123749936,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000203_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000203_nor2_4_ss.log,0
14000204,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6891776997394536,72.94762944475298,5.998758683345204,0.111048288773446,typical,tt,0.5519189999999999,1.56226,1.0570895,2.28571,2.127136832976248,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000204_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000204_nor2_4_typical.log,0
14000205,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9007249256812104,0.6711422789865935,11.477998634429303,0.15386015057099875,ff,ff,-0.344445,2.1784,0.9169774999999999,5.88788,2.138664665981196,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000205_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000205_nor2_4_ff.log,0
14000206,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6367147750364281,121.31282576878633,0.13528441633764995,0.17134006078166067,ss,ss,0.27979099999999996,1.02118,0.6504855,3.05169,2.129727333027404,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000206_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000206_nor2_4_ss.log,0
14000207,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9437164617544382,118.74299847519805,2.7781707985039836,0.19630246338334237,typical,tt,0.463742,1.0295599999999998,0.7466510000000001,5.24697,2.0923915420426056,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000207_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000207_nor2_4_typical.log,0
14000208,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6644894675642348,45.14342458989576,10.361770305162134,0.2021210959630244,ff,ff,0.27340000000000003,2.4489300000000003,1.361165,4.37265,2.2132925000041723,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000208_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000208_nor2_4_ff.log,0
14000209,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.8473616474243975,-38.11945075902613,6.969900507493777,0.08097991924618794,ss,ss,0.782834,2.2324800000000002,1.507657,1.90134,2.122791958041489,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000209_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000209_nor2_4_ss.log,0
14000210,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.7607470258190028,3.3640265542008976,11.7736483706621,0.013860727986220952,typical,tt,-0.301917,1.45746,0.5777715,0.680139,2.1299512090045027,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000210_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000210_nor2_4_typical.log,0
14000211,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.710653577232597,-17.10026587804252,9.612610385782089,0.10277736908524153,ff,ff,-0.101068,2.11376,1.006346,2.34605,2.140352917020209,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000211_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000211_nor2_4_ff.log,0
14000212,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.794793304489961,-23.310732858206407,8.559507569070748,0.012034735432643079,ss,ss,0.352979,1.6416199999999999,0.9972994999999999,0.405718,2.1396140420110896,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000212_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000212_nor2_4_ss.log,0
14000213,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6294424561251695,14.87639636169233,3.1632284579065235,0.18350612669852281,typical,tt,0.693749,1.73137,1.2125595,3.1928,2.123971250024624,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000213_nor2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000213_nor2_4_typical.log,0
14000214,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.6460648432151777,82.04710120648022,4.021331322012715,0.1469303925767983,ff,ff,0.315163,1.16849,0.7418265,2.98053,2.142758000001777,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000214_nor2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000214_nor2_4_ff.log,0
14000215,SKY130,130,NOR2,NOR2_4,NOR2_4,4,A_to_Y__B=0,1,2,16,5.2,8.0,1.9166441890667127,55.36398939340283,2.4579946311506027,0.17350890535166721,ss,ss,0.639836,1.3159800000000001,0.977908,4.21549,2.120553834014572,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/nor2/sky130_fd_sc_hd__nor2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000215_nor2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000215_nor2_4_ss.log,0
14000216,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.9333164262188263,19.69148766443054,3.1640138784506324,0.04122371636244571,typical,tt,0.607263,0.49579599999999996,0.5515294999999999,1.16971,1.4767094590351917,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000216_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000216_xor2_1_typical.log,0
14000217,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.6960738659739527,65.59307045619884,1.1706531820000956,0.12433130032959516,ff,ff,0.569975,1.38039,0.9751825,2.37479,1.469475332996808,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000217_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000217_xor2_1_ff.log,0
14000218,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.6422101362857955,-38.91392484320762,6.887139906720909,0.0703067759871022,ss,ss,2.30914,3.0144800000000003,2.66181,1.27537,1.394504334020894,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000218_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000218_xor2_1_ss.log,0
14000219,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.7716804009875384,-8.78883448971581,0.17336132385416342,0.18454744652368513,typical,tt,0.655112,2.8620699999999997,1.758591,3.73411,1.4152273749932647,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000219_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000219_xor2_1_typical.log,0
14000220,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.8652289449689756,10.192037758331587,0.489128876954145,0.1321168397942905,ff,ff,0.44615,1.3198400000000001,0.882995,3.01007,1.413095332973171,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000220_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000220_xor2_1_ff.log,0
14000221,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.6829464010893764,-1.8876902602697427,0.9517886726479143,0.13058650339553887,ss,ss,0.9764760000000001,3.65924,2.3178579999999998,2.41223,1.4965286660008132,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000221_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000221_xor2_1_ss.log,0
14000222,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.919694309440886,62.643133326260966,11.462052304710271,0.05459855533825292,typical,tt,1.3141,0.258824,0.786462,1.94004,1.4823898749891669,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000222_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000222_xor2_1_typical.log,0
14000223,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.675087920910614,77.14885842500101,5.805213733813068,0.02745530411697066,ff,ff,0.767451,0.116131,0.441791,0.854496,1.4388399589806795,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000223_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000223_xor2_1_ff.log,0
14000224,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.9560612337648262,-4.334493175126575,3.6297885254784177,0.1592203457605565,ss,ss,1.21204,2.91056,2.0612999999999997,3.95513,1.4851967089925893,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000224_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000224_xor2_1_ss.log,0
14000225,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.7993908687025124,85.29580437446457,1.4209236470166364,0.1938515854125093,typical,tt,0.905838,2.5667299999999997,1.736284,4.07063,1.4857278750278056,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000225_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000225_xor2_1_typical.log,0
14000226,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.8346831547209914,124.67504769066167,3.9390765277267077,0.16291171017706182,ff,ff,0.9241090000000001,1.28412,1.1041145,4.12396,1.4294562920113094,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000226_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000226_xor2_1_ff.log,0
14000227,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.742917795181362,49.08294209153601,8.213703663552597,0.17831192499669685,ss,ss,2.04352,4.19145,3.117485,3.50965,1.4469085420132615,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000227_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000227_xor2_1_ss.log,0
14000228,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.639191237894291,32.653138555343176,5.098773838221168,0.0902126325510519,typical,tt,1.2012,1.7204199999999998,1.46081,1.6227,1.4244127909769304,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000228_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000228_xor2_1_typical.log,0
14000229,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.669403725752581,42.58706805361835,7.191074430064653,0.15407235866315577,ff,ff,1.31606,1.4892699999999999,1.4026649999999998,2.99273,1.4607129170326516,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000229_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000229_xor2_1_ff.log,0
14000230,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.819662029888027,13.459319674158436,10.528304035388341,0.10918757788429159,ss,ss,1.9979200000000001,2.49362,2.2457700000000003,2.39285,1.4981179170426913,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000230_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000230_xor2_1_ss.log,0
14000231,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.785761210423721,106.03962268191063,7.702388328279004,0.11494434958794555,typical,tt,1.18479,1.39989,1.29234,2.69205,1.4245452500181273,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000231_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000231_xor2_1_typical.log,0
14000232,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.827716659915262,-14.193464399752727,2.3933302462650645,0.06499926377538456,ff,ff,0.566158,0.6157710000000001,0.5909645,1.53728,1.4950143339810893,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000232_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000232_xor2_1_ff.log,0
14000233,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.9682473981998658,93.81989631018223,7.667300400295065,0.1754232283723183,ss,ss,1.4848000000000001,2.76974,2.1272699999999998,4.57846,1.4512277080211788,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000233_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000233_xor2_1_ss.log,0
14000234,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.764219327302178,25.33912094219619,8.743611587609712,0.03845939989323991,typical,tt,1.2323600000000001,0.454734,0.843547,0.93749,1.4561519579729065,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000234_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000234_xor2_1_typical.log,0
14000235,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.8508347913709162,99.46803480661333,10.919684439157509,0.016193045137843913,ff,ff,1.10236,-0.432716,0.33482199999999995,2.01016,1.4673691249918193,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000235_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000235_xor2_1_ff.log,0
14000236,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.942186420803507,107.6920861031277,9.085930694388649,0.1009958165114454,ss,ss,1.29049,1.68716,1.488825,2.75286,1.4482492500101216,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000236_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000236_xor2_1_ss.log,0
14000237,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.89411925030094,114.6545632510124,10.304754839005366,0.09680217541324566,typical,tt,1.27502,0.855418,1.0652190000000001,3.01963,1.507626208011061,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000237_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000237_xor2_1_typical.log,0
14000238,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.7308825400746237,80.72692083355622,1.936928123306543,0.10897627474534281,ff,ff,0.6027669999999999,1.1038700000000001,0.8533185000000001,2.25427,1.4746539159677923,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000238_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000238_xor2_1_ff.log,0
14000239,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.8821940455759867,55.93010606126518,4.214997783332663,0.05208226964946288,ss,ss,0.895595,1.1377499999999998,1.0166724999999999,1.30709,1.4383900829707272,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000239_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000239_xor2_1_ss.log,0
14000240,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.711627191693751,1.8104963888104635,2.8612648269457637,0.02356236775740873,typical,tt,0.7091310000000001,0.530586,0.6198585,0.535739,1.4334479580284096,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000240_xor2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000240_xor2_1_typical.log,0
14000241,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.800845600174539,117.29945339110961,2.2320473396588265,0.0317547628693908,ff,ff,0.403607,0.263565,0.333586,1.01409,1.4280640420038253,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000241_xor2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000241_xor2_1_ff.log,0
14000242,SKY130,130,XOR2,XOR2_1,XOR2_1,1,A_to_X__B=0,0,2,10,3.25,5.0,1.8403409069738457,-26.965303994463618,9.5350782732466,0.202685232966924,ss,ss,2.42295,4.56642,3.494685,4.41295,1.4452480410109274,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/xor2/sky130_fd_sc_hd__xor2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000242_xor2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000242_xor2_1_ss.log,0
