sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000214,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9363694290286415,72.86891956079633,10.096127946410864,0.16893858563742364,ff,1.4879600000000002,4.074450000000001,2.7812050000000004,4.74645,2.4603933329926804,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000214_nor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000214_nor2_4_ff.log,0
9000215,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.70821709735923,7.412532786587228,0.2979572225773186,0.06547119168591062,ss,0.710912,2.5976999999999997,1.6543059999999998,1.32792,2.3214220000081696,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000215_nor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000215_nor2_4_ss.log,0
9000216,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7512711338312945,43.511364897809756,0.9972093334361254,0.18763560880365185,typical,4.1405899999999995,14.8257,9.483145,3.76086,1.3403347499552183,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000216_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000216_xor2_1_typical.log,0
9000217,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9383003280268416,76.59451551776736,4.1262975166089815,0.05011839239619286,ff,1.85817,2.47885,2.16851,1.48109,1.6985008749761619,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000217_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000217_xor2_1_ff.log,0
9000218,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.835184764815431,-6.584105363745259,4.531859225311407,0.19861695910658966,ss,6.73495,22.5662,14.650575,4.33504,1.644002332992386,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000218_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000218_xor2_1_ss.log,0
9000219,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8265716083689314,101.08236030641515,2.4737785562301413,0.07656916251434158,typical,2.77103,6.40098,4.586005,1.79451,1.5607679579989053,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000219_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000219_xor2_1_typical.log,0
9000220,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8144208848722974,111.73317890518945,5.492200882760085,0.11979492270190314,ff,3.02909,6.19541,4.61225,2.74602,1.5517942500300705,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000220_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000220_xor2_1_ff.log,0
9000221,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.673800766339034,34.267597948143404,3.059411404111376,0.20031489696929963,ss,7.727130000000001,31.0739,19.400515,3.53479,1.75627820903901,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000221_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000221_xor2_1_ss.log,0
9000222,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.707076308195278,82.60701101273227,3.863544103232765,0.0032496575003238227,typical,1.95615,1.2613100000000002,1.60873,0.235772,1.4845142079866491,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000222_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000222_xor2_1_typical.log,0
9000223,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6488815083649861,-20.36878181083421,11.696299494822814,0.17130444101460193,ff,4.4231799999999994,8.59895,6.511065,3.08915,1.5897584999911487,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000223_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000223_xor2_1_ff.log,0
9000224,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.779027653067417,121.94692252826312,9.95910173061279,0.04523161939923828,ss,5.25169,7.5343800000000005,6.393035,1.0748,1.652005082985852,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000224_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000224_xor2_1_ss.log,0
9000225,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7268019208111038,5.486047401480214,9.544082435645544,0.021086736216552292,typical,3.3383,2.56108,2.94969,0.557695,1.642136666981969,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000225_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000225_xor2_1_typical.log,0
9000226,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9161678515279439,42.374266282310685,10.218127745359796,0.09757826480246558,ff,3.2205700000000004,3.9783200000000005,3.5994450000000002,2.62651,1.8131582500063814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000226_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000226_xor2_1_ff.log,0
9000227,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8947995219685412,-28.92518762252952,2.793682708496486,0.16468974166744313,ss,5.1322399999999995,16.4569,10.79457,3.86931,1.623500875022728,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000227_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000227_xor2_1_ss.log,0
9000228,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7923244160973977,-16.803494854477634,1.407433058162204,0.06621946404594273,typical,2.1619599999999997,5.01696,3.5894600000000003,1.50054,1.4000013750046492,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000228_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000228_xor2_1_typical.log,0
9000229,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.906453490043155,11.712261295485334,5.769410676553887,0.1901168326577233,ff,3.24297,7.6566399999999994,5.449805,4.59443,1.6285950419842266,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000229_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000229_xor2_1_ff.log,0
9000230,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6344926395566663,19.060969224242385,7.356090391974818,0.14033560886404958,ss,8.031740000000001,24.4431,16.23742,2.4679,1.6378150830278173,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000230_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000230_xor2_1_ss.log,0
9000231,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9667583573258094,88.31419953060069,8.224935128964237,0.08858599438867255,typical,3.62358,6.11703,4.870304999999999,2.41881,1.5963422500062734,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000231_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000231_xor2_1_typical.log,0
9000232,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.653434715384149,-38.26342763157704,10.38813617277584,0.06174676415336921,ff,3.11396,3.25155,3.182755,1.22427,1.6421892080106772,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000232_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000232_xor2_1_ff.log,0
9000233,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9769842309085586,103.05088169569902,11.46876218190851,0.009744657366091071,ss,3.8004100000000003,2.19903,2.99972,0.476818,1.5707126670167781,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000233_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000233_xor2_1_ss.log,0
9000234,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8623955203111997,108.29315708382774,0.29040956377339433,0.12390536523797747,typical,3.0070300000000003,9.30837,6.1577,2.8881,1.6231708339764737,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000234_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000234_xor2_1_typical.log,0
9000235,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.809953683611819,95.52773828741533,1.2448093692073074,0.1581137011579721,ff,2.6287599999999998,8.077,5.35288,3.44439,1.6712227080133744,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000235_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000235_xor2_1_ff.log,0
9000236,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6939586430509925,56.119744532295826,1.8241884175621998,0.13231285532206002,ss,5.936050000000001,20.288700000000002,13.112375,2.51458,1.6618398340069689,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000236_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000236_xor2_1_ss.log,0
9000237,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9592423751421995,-11.945173824559088,7.039206778497425,0.03529086009573687,typical,2.52934,2.5260000000000002,2.52767,1.07274,1.8126156670041382,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000237_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000237_xor2_1_typical.log,0
9000238,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.844070354324545,61.25274851815229,6.5107760696070125,0.03183630045252429,ff,2.10341,1.73773,1.9205699999999997,0.968135,1.6071120409760624,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000238_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000238_xor2_1_ff.log,0
9000239,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7687359730231755,58.91345840940592,5.150410985800189,0.05238958395133133,ss,4.418189999999999,8.26713,6.34266,1.18995,1.611772165982984,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000239_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000239_xor2_1_ss.log,0
9000240,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8527008040206991,32.528009318994805,4.791406171078552,0.06950863001932142,typical,2.8998500000000003,5.3603499999999995,4.1301,1.68784,1.4350120830349624,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000240_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000240_xor2_1_typical.log,0
9000241,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9425790507025205,-22.68863484212089,7.766863401935329,0.10230747328877808,ff,2.6333499999999996,3.70352,3.168435,2.72278,1.5962823330191895,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000241_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000241_xor2_1_ff.log,0
9000242,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.787746859284206,51.03264555276763,11.136504342964487,0.01685121893811084,ss,4.76718,3.87965,4.323415,0.507573,1.9349518329836428,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000242_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000242_xor2_1_ss.log,0
9000243,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9207441889242363,69.80615943009397,10.8116967336531,0.14417559088493967,typical,4.8228,9.74446,7.2836300000000005,3.58596,1.6810975419939496,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000243_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000243_xor2_1_typical.log,0
9000244,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8758498202309921,91.04881619359722,8.6859190525132,0.11121337115600714,ff,3.32944,5.13905,4.2342450000000005,2.81376,1.597905875009019,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000244_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000244_xor2_1_ff.log,0
9000245,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.730404907749639,71.64656132946286,6.78102601675459,0.10648428519396459,ss,6.35273,16.252100000000002,11.302415000000002,2.14798,1.590016000031028,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000245_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000245_xor2_1_ss.log,0
9000246,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6877199651723258,7.9607538597706125,2.087212891868979,0.15414209316861435,typical,3.9701099999999996,13.0438,8.506955,2.89161,1.4377965000458062,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000246_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000246_xor2_1_typical.log,0
9000247,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7157577647328095,-0.15972532698170738,8.36648830857974,0.08601233576336687,ff,2.98016,4.3282799999999995,3.65422,1.78798,1.6674987919977866,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000247_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000247_xor2_1_ff.log,0
9000248,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6240795025321937,22.634893837453056,6.335683276841007,0.17407556505853922,ss,8.63082,30.3678,19.49931,2.95433,1.6172923329868354,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000248_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000248_xor2_1_ss.log,0
9000249,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7446961662156684,-34.59148506252755,0.3586987834784871,0.024724583052158144,typical,1.3731900000000001,2.21387,1.79353,0.637235,1.6467223329818808,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000249_xor2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000249_xor2_1_typical.log,0
9000250,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.666426679699848,26.908581562626438,9.074977650780008,0.18279665324843314,ff,4.26447,9.71121,6.987839999999999,3.37186,1.638036040996667,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000250_xor2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000250_xor2_1_ff.log,0
9000251,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8898324306763015,119.31808044366306,3.407857317733968,0.1265436907258852,ss,5.30977,15.446900000000001,10.378335,3.02052,1.5323975419742055,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000251_xor2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000251_xor2_1_ss.log,0
9000252,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9081278444465648,37.201608013963636,6.138465559537888,0.15770015211159077,typical,3.44867,2.57785,3.01326,4.06102,2.5767733340035193,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000252_xor2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000252_xor2_4_typical.log,0
9000253,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8328763247810977,99.65202993741576,9.804661444584426,0.19803277495188062,ff,3.60707,2.0224699999999998,2.81477,4.84129,2.650004542025272,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000253_xor2_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000253_xor2_4_ff.log,0
9000254,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9329820319326203,49.669586719551646,0.20291958609762167,0.004731749453903897,ss,1.93677,0.9179299999999999,1.4273500000000001,0.551977,2.7347612910089083,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/xor2/gf180mcu_fd_sc_mcu7t5v0__xor2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000254_xor2_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000254_xor2_4_ss.log,0
