candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8315209690258605,63.46565506836754,2.7348874167939266,0.03746922248697335,ss,1,ss,96
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6831372585117461,124.2756646601976,10.348618250599104,0.2053517438674413,ss,1,ss,16
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6367016511736387,70.11924362838968,9.63553337870823,0.019119633561236696,ss,1,ss,17
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9571955827381107,122.65790834264843,2.051832913705509,0.17135784785328667,ss,1,ss,1
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7845800285019682,12.745440744145384,11.687904598776651,0.17206017285311856,ss,1,ss,33
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6995141412272963,-17.95714371296803,5.660402355194945,0.05978910772512911,ss,1,ss,81
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9152617801429561,52.0039406827521,6.725616601507755,0.11082211725769903,ss,1,ss,65
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8224256515690984,24.421016014754088,1.581906996826981,0.07874115384804986,ss,1,ss,49
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7516846108923372,55.943588264781994,6.385306828073852,0.19619937071189297,ss,1,ss,50
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.85354900993833,-18.283181309268194,5.4014465702571055,0.14729609403658117,ss,1,ss,82
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6991256813036715,82.31906481335832,9.375234272804601,0.05682725038663408,ss,1,ss,66
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.971677395273499,11.545829792050768,3.448968261702032,0.08902016758141008,ss,1,ss,34
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6266899789295022,24.648346122365183,0.6356365587437959,0.002232388270259961,ss,1,ss,2
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.864788033148265,99.52124922055097,10.297257236422032,0.1201637100299488,ss,1,ss,18
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.78302697706277,-10.726485184929324,9.7272228597691,0.050721803155339494,ss,1,ss,93
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8219065340443819,33.04320430828025,2.9189320121654365,0.08931862924043696,ss,1,ss,77
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7151629360086789,59.71206151610819,11.808413645425821,0.19082263083916218,ss,1,ss,45
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9083410133966126,122.01378776236658,5.488039676881986,0.16382731695942265,ss,1,ss,61
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6368406544676044,90.31449038917657,1.2435704298287313,0.12284440479114539,ss,1,ss,29
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9316362406926042,-31.10909013440866,6.129415716154539,0.01597311974146207,ss,1,ss,13
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.891964671518656,64.26099392496492,10.131203235637877,0.04098507493596678,ss,1,ss,78
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7046203981426797,6.640739385411692,0.5587524715465017,0.09305359935041328,ss,1,ss,62
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6385187335517428,-32.0092492729985,9.411077677991504,0.1603447768917381,ss,1,ss,14
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9471565863257205,22.313518576942307,3.6206775479145246,0.12729179062772422,ss,1,ss,46
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8092321041136314,87.92463372421746,5.364491734865372,0.1723071660296711,ss,1,ss,94
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7612334521853963,122.51594465732083,6.579219023058809,0.00662657520712335,ss,1,ss,30
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9770333780072216,81.42083659590443,8.52489666049763,0.06312519780374184,ss,1,ss,21
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7663151970325737,-10.787002214026625,3.0005059204301276,0.20423393447268623,ss,1,ss,5
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8310386541808692,30.04275628681674,10.284419384124066,0.14954430246655065,ss,1,ss,53
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6733521012224053,-12.664857438245672,1.3914628937954971,0.07150294021587053,ss,1,ss,69
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.709669723628201,66.33397769950439,4.839274161717353,0.006821444586753267,ss,1,ss,37
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9182387730362704,117.17052671550255,6.194509518576316,0.12202259740356658,ss,1,ss,85
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9599530044372098,85.78253710644846,5.582808465875546,0.14247406583685254,ss,1,ss,38
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6937762153030744,101.69095766207872,0.5168763201264531,0.029394564183438367,ss,1,ss,6
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8380196817568855,49.44896047884883,9.04279938031089,0.18402485780194347,ss,1,ss,86
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6543289752406156,-12.753379895171506,10.988265164470699,0.09658396417647244,ss,1,ss,22
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.791318553163316,34.42705021803323,2.4829090212373086,0.059521703107077564,ss,1,ss,70
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9092628595887526,-10.321907537130361,7.488245778340034,0.12296877667705117,ss,1,ss,54
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7236530724561607,86.52268738174196,10.708438700627443,0.0027289117591322333,ss,1,ss,25
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6720887927025325,42.17767952685301,7.580880776563337,0.07945140590838942,ss,1,ss,89
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9567259244236608,124.45152583084769,1.6965505708681536,0.1406051430191852,ss,1,ss,9
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7540339715803666,13.821544838776703,3.5538966782798083,0.13089689493741624,ss,1,ss,57
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9117755380314287,54.85738969998212,4.050103031531236,0.05827663800546278,ss,1,ss,73
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8240772827636524,-35.77702176472549,8.388036951100583,0.19987517239034439,ss,1,ss,41
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9151974381539678,8.818466582084469,8.30489976330282,0.10573903101035001,ss,1,ss,74
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.944287125687549,116.51767612569046,10.232429581288276,0.1478448979879731,ss,1,ss,10
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6405352277342256,63.61003761060502,5.455554257323364,0.18296977312573776,ss,1,ss,42
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6977674175588706,36.79532331478333,7.2911835009816635,0.0413791126156591,ss,1,ss,90
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7714452893828172,-34.25384326409919,2.4810973723405794,0.010905329860252926,ss,1,ss,26
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8202874822865582,96.92500089144147,0.9194722739829804,0.08804080772680432,ss,1,ss,58
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6524976098850266,-19.890398113396273,10.107362913414612,0.07980257910817197,typical,2,typical,3
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.849438761984197,-2.9106080478545735,0.8187775197973909,0.11076857329503029,typical,2,typical,51
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7255088239759668,23.481232107557382,9.555660888119172,0.04767876311778138,typical,2,typical,67
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9502431048366642,59.641024328700084,7.472280423455117,0.014480784249666444,typical,2,typical,35
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7965305878660407,102.10479011529165,2.6349178026061364,0.17528736053280564,typical,2,typical,19
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.8707204080171298,76.89257411073375,4.893621721005827,0.16916898120507687,typical,2,typical,83
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8782614967333298,8.213284447403161,11.182474146466435,0.056666716866951454,typical,2,typical,52
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7598374229784073,-25.374064213304116,1.832539532615825,0.027897029715798227,typical,2,typical,4
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.672940385188339,102.37856076705543,2.9865801177652784,0.14930139907524867,typical,2,typical,36
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7075805021793307,94.06851117008804,6.045167906870357,0.08578396707495803,typical,2,typical,84
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8587731998359702,30.957846456943003,9.47828959295095,0.20529734105359435,typical,2,typical,20
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9769904934366935,69.58422316453442,4.18112427127264,0.11904548551589329,typical,2,typical,68
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9088328200745734,59.82265473492528,2.868735074560334,0.19404772857584487,typical,2,typical,87
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.672325669134604,-32.71214216701652,10.866953823685192,0.06207192197493042,typical,2,typical,7
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.93892258274496,111.99871054184925,4.749969009398709,0.16872689782650552,typical,2,typical,23
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7487896536083758,92.16491074381051,8.850615159672843,0.10486112166038004,typical,2,typical,55
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7025783499895142,36.869736438656886,1.824961321482503,0.09093614735919625,typical,2,typical,39
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.833558680368409,1.4985832638795031,6.67575628116942,0.034903590802534315,typical,2,typical,71
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.65205466852653,-23.541587305482604,0.1260511061803373,0.12945106536579243,typical,2,typical,8
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7516382216408988,46.44815168588458,5.263681646453265,0.0757890364110211,typical,2,typical,88
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8494278692790456,93.53999350727173,7.748218531064822,0.13993671031446395,typical,2,typical,72
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7350806493845803,115.60738820140827,11.510340544562919,0.03635273792656032,typical,2,typical,24
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9759839712780727,10.520184187920563,8.489374045380075,0.1945395614707737,typical,2,typical,40
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.896524984849189,29.98228627641886,2.041799702268524,0.013663703115857073,typical,2,typical,56
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8601359708871827,93.9496860416157,10.908758070772382,0.10959371852262846,typical,2,typical,43
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9274985536016547,-1.818179839213414,3.5400905241868967,0.20169981747209326,typical,2,typical,27
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.702689918365813,102.31526497770719,4.595760683490876,0.15729076963915203,typical,2,typical,59
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.761674984521296,20.24532900988065,9.050749851635343,0.06584252047204864,typical,2,typical,91
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8442941774176886,-15.64349129041166,7.970563227677966,0.08944331674609095,typical,2,typical,75
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.623619788230771,51.76379604158865,1.6815263338121615,0.02962336248014102,typical,2,typical,11
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7480479169753464,108.75623435327472,9.163994812837446,0.19077263638273861,typical,2,typical,92
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9223421168326995,67.59310658371817,5.0582128433608124,0.06389388919355907,typical,2,typical,76
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6386395158544804,33.60831556258785,0.8071919963854852,0.10123379048983756,typical,2,typical,12
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8598632853568333,6.826732673531325,3.8560783736321604,0.002154691725673713,typical,2,typical,44
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8725031768320803,92.11062347360198,10.721367893162673,0.13546037167024944,typical,2,typical,28
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.728214148173775,-21.068002075023447,7.967323031609013,0.15688184866087784,typical,2,typical,60
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9497843890575184,16.208939836933496,5.462676003237528,0.07078802062335474,typical,2,typical,95
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6330659918798316,117.87151168856474,6.33012540237075,0.1987629645822811,typical,2,typical,15
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7842993992424794,83.84529092524231,3.7130635278694735,0.04559794404860057,typical,2,typical,63
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8820974813346258,57.10967930165063,11.879582633221874,0.15559585559307806,typical,2,typical,47
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8151018498080984,-2.9359567561178253,1.4016295514434516,0.10803365716715298,typical,2,typical,79
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7397845366530547,-19.994854744534727,8.813528537392184,0.017382145102561218,typical,2,typical,31
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8885090362010466,60.370450076838594,0.9436354843217598,0.10820354883125947,typical,2,typical,80
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8210286404324891,38.57462188519034,7.535887732595407,0.17055736169555613,typical,2,typical,96
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6833289422908586,75.43117790822451,10.152367235960401,0.19686072339561372,typical,2,typical,32
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7812087837818797,104.14494411209719,5.225571050713678,0.09934693241862694,typical,2,typical,64
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9651437990141443,-6.74463816289915,2.2410769724285555,0.02523822615631541,typical,2,typical,16
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.6347252907704974,-22.069769410241054,8.149520152138447,0.037460015542143496,typical,2,typical,48
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6703530167995981,32.51543666295464,3.137440823521798,0.01971623293779563,typical,2,typical,33
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6948834464687603,-27.875600928508817,10.93236227606949,0.06127732989277396,typical,2,typical,1
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8559925967665272,57.38804239149883,7.115346556172576,0.11788287125663065,typical,2,typical,81
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9273110349358724,100.82046272349635,5.7377933143147954,0.19034629296122307,typical,2,typical,49
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9136351151591164,84.92766458459926,0.05536349394773084,0.08140470216143052,typical,2,typical,17
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.741088730093864,10.088057741773895,9.069227895555668,0.14336078287536158,typical,2,typical,65
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6872642696907012,28.209139925627852,6.364347691954832,0.08561170601107078,typical,2,typical,66
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8118317447518981,-37.35639706267129,3.4043982654707245,0.11214022990224247,typical,2,typical,34
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6393965290515722,4.253007511490345,11.911199519200492,0.1513766100544352,typical,2,typical,18
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.772673299534506,89.87241884685895,9.948500780193474,0.1923378774452957,typical,2,typical,50
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8678139789227113,101.06485067052586,0.4585005862694427,0.007757735941273776,typical,2,typical,2
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9570413529163824,57.17275375595308,5.797721430786818,0.0357318054785467,typical,2,typical,82
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7625313480631801,114.08035102960471,4.772963253499956,0.18671228390904723,typical,2,typical,29
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8998640583036974,66.97531208272112,0.6240245994513012,0.15490255353493282,typical,2,typical,93
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6453786994041897,8.30140963455996,8.099464234385264,0.11324146534474461,typical,2,typical,77
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9735338467228027,28.084575528474716,2.908778897452461,0.10340397307460404,typical,2,typical,45
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8314835731908847,-27.661438681072603,11.374867766143426,0.0624783646313112,typical,2,typical,13
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7272901659405522,78.51612732669896,7.566718796058632,0.012551459431300923,typical,2,typical,61
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9037165586952418,-15.627954274313456,10.999318999838339,0.0025580851585651184,typical,2,typical,14
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7415880174494731,44.272984230321654,3.7885796947215,0.14341720749316691,typical,2,typical,78
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7364143429679502,22.547734182124053,9.42519120620651,0.1766146299250142,typical,2,typical,46
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8408913919462846,76.27468585121973,1.710627094634029,0.10333857524143113,typical,2,typical,94
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9304404944639513,124.72669316960898,4.586483659732897,0.11312342034290318,typical,2,typical,30
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6254451758599977,8.539733417744884,7.498781524056554,0.05783550705205802,typical,2,typical,62
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8897992762305624,62.79688029494265,10.426809843735155,0.1499428642319233,typical,2,typical,69
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6224840613357137,-37.27385163778756,8.439851837351576,0.18133712657865964,typical,2,typical,5
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9423919759331416,100.75018655342578,3.631916287129958,0.08871672208288847,typical,2,typical,21
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.699970933232694,35.81235166057371,7.0954019351014335,0.022020854298474633,typical,2,typical,37
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.849335733856297,83.98692701395545,5.033969985053642,0.05934604908404727,typical,2,typical,85
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7876886568684354,3.3293556287453967,2.0088165315482542,0.12341337607310394,typical,2,typical,53
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9294867884785476,88.54362045600107,0.9652363096563782,0.09469684370557445,typical,2,typical,70
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6475268563854149,-18.797002471880788,9.979357118366474,0.06714535968253187,typical,2,typical,54
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.792699408385959,30.97255133211334,6.602474057568234,0.11235455011832099,typical,2,typical,86
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8384642074485251,51.11409087277346,3.6283802570765413,0.0014119824335845296,typical,2,typical,22
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7047699278711197,116.88153751206266,11.968365626255228,0.16514350133335723,typical,2,typical,6
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.867158064711824,5.694027195304287,5.79413969122716,0.19080358085010457,typical,2,typical,38
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.940274427746028,16.20968249488677,0.9924050421393529,0.13667494284144674,typical,2,typical,57
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6602908282667808,71.52217319838965,5.936030514332704,0.1564727719424839,typical,2,typical,89
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.774909835167382,49.55283817757413,9.82109536370852,0.19788923765764707,typical,2,typical,25
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8341498749371987,105.08703888981864,6.244743138740244,0.010751130555795008,typical,2,typical,9
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7179911341012235,-31.11462715332374,2.5446195077114444,0.06664562431654876,typical,2,typical,41
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8655912219966146,-8.902626363802149,11.677459956735799,0.10074165684444521,typical,2,typical,73
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8023135532146457,22.288602965204994,5.198872608201147,0.08385610084247526,typical,2,typical,58
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.9649052785565215,55.15935467338413,9.946778066006967,0.16633792944662634,typical,2,typical,42
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7706241237789264,-18.893235885969286,7.856030901118553,0.03243926377850139,typical,2,typical,90
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6326083834362972,106.530814556737,2.757233270374061,0.20367535456104602,typical,2,typical,10
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8673032319143181,-7.64790706575041,10.854383930366007,0.04945692150159607,typical,2,typical,26
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6974225778595278,87.26972027692165,0.548370667869163,0.11377468598772876,typical,2,typical,74
