sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100160,NAND2,A1_A2_tied_to_Z,4.299145356198689,0.28,2.840442892369069,1.8098915761331735,90.63753326569575,20.837533126679116,43.84214801325389,ss,0.200196,0.06106640000000001,0.1306312,5.19856,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100160_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100160_NAND2.log
8100161,NAND2,A1_A2_tied_to_Z,4.4392142311337395,0.28,2.4441763715323708,1.691544091221363,96.00311530374519,75.12188992820626,390.04674468612546,ff,0.295705,0.146207,0.22095599999999999,8.54364,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100161_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100161_NAND2.log
8100162,NAND2,A1_A2_tied_to_Z,2.5638411151243767,0.28,1.6154648763964727,1.6356020159070008,31.612387759126477,77.00157596990017,289.59320585089745,typical,0.452993,0.27193799999999996,0.3624655,6.86512,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100162_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100162_NAND2.log
8100163,NAND2,A1_A2_tied_to_Z,4.134269125653422,0.28,1.9943227963682937,1.692952668902784,91.44702899128444,5.093604343763753,371.05297193774,ss,0.201601,0.138487,0.170044,2.06883,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100163_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100163_NAND2.log
8100164,NAND2,A1_A2_tied_to_Z,3.083362517495468,0.28,2.973693052735272,1.9135213634651156,29.1122322863851,60.24921836056993,88.1849959940339,ff,0.214065,0.0689018,0.1414834,8.89507,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100164_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100164_NAND2.log
8100165,NAND2,A1_A2_tied_to_Z,4.654714687533058,0.28,2.9992976878379944,1.6767462561513176,50.13034858461677,18.811672515517106,95.60060828076372,typical,0.156442,0.061835999999999995,0.10913899999999999,4.32314,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100165_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100165_NAND2.log
8100166,NAND2,A1_A2_tied_to_Z,2.621806800232318,0.28,2.161846068138312,1.7273987448879973,53.58040213198046,52.24728176947235,273.22173224544156,ss,0.432915,0.216728,0.3248215,5.83419,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100166_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100166_NAND2.log
8100167,NAND2,A1_A2_tied_to_Z,3.741396814691323,0.28,2.54065954567977,1.7020226615363836,-18.885414226944288,49.67427773346752,104.00483898655355,ff,0.17130299999999998,0.0732686,0.1222858,6.16794,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100167_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100167_NAND2.log
8100168,NAND2,A1_A2_tied_to_Z,3.176201591787057,0.28,2.2397728928047536,1.9105574813575907,-2.623211433551827,63.53306723090327,317.7331087217717,typical,0.286393,0.159918,0.2231555,8.56438,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100168_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100168_NAND2.log
8100169,NAND2,A1_A2_tied_to_Z,2.386102950387504,0.28,2.7192093392222922,1.8690655313610074,1.0794289067800662,5.392413887237395,179.56635740853784,ss,0.14872700000000003,0.08425440000000001,0.11649069999999999,2.02656,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100169_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100169_NAND2.log
8100170,NAND2,A1_A2_tied_to_Z,1.2773075138252445,0.28,1.8382416977870149,1.7651762899765522,59.902337406483184,7.371914200104305,422.0324369927471,ff,0.181202,0.10625899999999999,0.14373049999999998,1.23132,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100170_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100170_NAND2.log
8100171,NAND2,A1_A2_tied_to_Z,0.528157699610016,0.28,2.5217274088826214,1.9722325484532421,-16.224713838917836,45.55611673072368,314.93472125953576,typical,0.764494,0.303558,0.534026,5.48124,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100171_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100171_NAND2.log
8100172,NAND2,A1_A2_tied_to_Z,3.8056781734753176,0.28,2.785356928891098,1.952550091722094,16.587553710427372,98.52833908022487,357.47923768383833,ss,0.43499299999999996,0.202672,0.3188325,13.7262,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100172_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100172_NAND2.log
8100173,NAND2,A1_A2_tied_to_Z,4.215410519832444,0.28,1.729522122414691,1.7156137073484907,25.393482660499288,13.588111905201952,38.98574791280834,ff,0.0796184,0.040268000000000005,0.0599432,2.97188,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100173_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100173_NAND2.log
8100174,NAND2,A1_A2_tied_to_Z,1.0488065264408495,0.28,1.7209326616758915,1.7568650288873604,89.1295608456575,38.574163605364085,276.59158251142645,typical,0.526252,0.26737500000000003,0.39681350000000004,3.90858,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100174_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100174_NAND2.log
8100175,NAND2,A1_A2_tied_to_Z,1.4485836830525947,0.28,2.6999558259941265,1.9199866460682755,79.59237276611893,45.46955639914679,34.54106346095105,ss,0.502646,0.14237,0.32250799999999996,6.04753,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100175_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100175_NAND2.log
8100176,NAND2,A1_A2_tied_to_Z,3.9415443943525585,0.28,2.2728857033117706,1.7639678361156588,65.52490721822382,19.305695478500667,143.0477513541624,ff,0.12258300000000001,0.0630337,0.09280835,3.78845,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100176_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100176_NAND2.log
8100177,NAND2,A1_A2_tied_to_Z,0.844073497719015,0.28,1.8835716078719402,1.6866671302564862,14.029513706645481,51.957756669314335,160.42432278437357,typical,0.714647,0.334764,0.5247054999999999,4.62385,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100177_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100177_NAND2.log
8100178,NAND2,A1_A2_tied_to_Z,2.667945528542397,0.28,2.4146414118598734,1.9449520026445444,66.05258366982673,57.550964664491495,226.90980322807656,ss,0.388606,0.167565,0.2780855,8.19472,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100178_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100178_NAND2.log
8100179,NAND2,A1_A2_tied_to_Z,4.698915394340805,0.28,2.802631004442305,1.8966624956259686,-11.08339325653654,61.26430602782033,285.25033944906767,ff,0.19006699999999999,0.0949574,0.14251219999999998,9.5558,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100179_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100179_NAND2.log
8100180,NAND2,A1_A2_tied_to_Z,2.7237148015535255,0.28,1.8905154120806162,1.923655099936382,81.22275974165315,28.034279683478285,208.43526611323819,typical,0.200413,0.111344,0.1558785,4.52262,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100180_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100180_NAND2.log
8100181,NAND2,A1_A2_tied_to_Z,4.142636091543881,0.28,1.8138376345993525,1.8782655480342614,37.037027564490614,9.90076429538081,459.7652999419448,ss,0.201475,0.147831,0.17465299999999997,2.83695,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100181_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100181_NAND2.log
8100182,NAND2,A1_A2_tied_to_Z,3.4585698244585674,0.28,1.9446787918961865,1.6456350737973051,13.521320104539534,95.30149094677117,231.93619145197732,ff,0.319011,0.16670400000000002,0.2428575,8.867,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100182_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100182_NAND2.log
8100183,NAND2,A1_A2_tied_to_Z,0.8796602583402849,0.28,2.560565091912019,1.6633850037859634,67.82232374943163,1.0659520918658576,302.7189514452321,typical,0.164248,0.09273740000000001,0.12849270000000002,0.489959,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100183_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100183_NAND2.log
8100184,NAND2,A1_A2_tied_to_Z,1.2938667121590028,0.28,2.020239692482372,1.6506655225651987,41.00519909010246,98.00762083978948,305.8143617573771,ss,1.26598,0.580878,0.923429,8.25183,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100184_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100184_NAND2.log
8100185,NAND2,A1_A2_tied_to_Z,0.72479700509381,0.28,2.3858488103151103,1.801610460825892,62.85781357771876,56.19295701878378,97.10413127625009,ff,0.6820390000000001,0.225133,0.45358600000000004,5.7093,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100185_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100185_NAND2.log
8100186,NAND2,A1_A2_tied_to_Z,4.349281249397013,0.28,1.5075462628914766,1.9334502771647553,8.986933101617378,48.18338591378216,255.94337788515773,typical,0.18925599999999998,0.134338,0.161797,7.16075,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100186_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100186_NAND2.log
8100187,NAND2,A1_A2_tied_to_Z,3.4709787668489787,0.28,2.3050083941792927,1.657464036720236,22.14392309758545,92.1568848643424,67.27926266323604,ss,0.483435,0.193868,0.33865150000000005,9.09443,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100187_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100187_NAND2.log
8100188,NAND2,A1_A2_tied_to_Z,0.791671344514365,0.28,2.5346786605788374,1.7007886264700347,54.1550412622088,92.61954849916455,167.3738378254343,ff,1.05511,0.338975,0.6970425000000001,8.15616,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100188_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100188_NAND2.log
8100189,NAND2,A1_A2_tied_to_Z,1.2351301226366052,0.28,2.594734096319727,1.85688542863366,63.42985926369451,33.5545330872121,81.8633167543548,typical,0.36575,0.117494,0.241622,4.23479,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100189_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100189_NAND2.log
8100190,NAND2,A1_A2_tied_to_Z,2.81651293109187,0.28,2.3483554809006644,1.6326938757164795,86.82141200714713,79.14296198696464,55.44761778352942,ss,0.5790839999999999,0.204726,0.391905,7.58248,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100190_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100190_NAND2.log
8100191,NAND2,A1_A2_tied_to_Z,1.2053266877907642,0.28,2.9820012748696545,1.9564070905191393,60.52288427796337,14.553877720293862,406.0103965693276,ff,0.23036800000000002,0.09455630000000001,0.16246215000000003,2.61708,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100191_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100191_NAND2.log
8100192,NAND2,A1_A2_tied_to_Z,2.3353381692081543,0.28,1.9081202473557979,1.717290747498571,58.01521186362794,86.84552438948265,485.91774807103286,typical,0.5674549999999999,0.312884,0.4401695,8.41242,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100192_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100192_NAND2.log
8100193,NAND2,A1_A2_tied_to_Z,4.8916879590449645,0.28,2.900789276228751,1.6784940221332385,-12.580788889272428,6.390884316711726,191.01109829839663,ss,0.16417500000000002,0.09626140000000001,0.1302182,3.06125,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100193_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100193_NAND2.log
8100194,NAND2,A1_A2_tied_to_Z,1.8626367065726817,0.28,2.3280018261681485,1.668896227202318,10.691126831079057,80.16536090667269,267.7182072581428,ff,0.4498,0.197652,0.323726,7.33767,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100194_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100194_NAND2.log
8100195,NAND2,A1_A2_tied_to_Z,2.7722584556834207,0.28,2.4040144607127303,1.8812064625485276,40.995287313278304,71.14833020576057,122.52922647077034,typical,0.32765299999999997,0.125778,0.2267155,9.15286,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100195_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100195_NAND2.log
8100196,NAND2,A1_A2_tied_to_Z,2.152694261851474,0.28,1.9530064382621166,1.794222721649364,69.32588213134021,72.43775597986898,64.57110948741335,ss,0.543513,0.227412,0.3854625,7.91721,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100196_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100196_NAND2.log
8100197,NAND2,A1_A2_tied_to_Z,4.208338953007884,0.28,2.2890075576730613,1.8476608031882802,61.836528761278544,66.3499403488386,434.1155062130081,ff,0.26068,0.13724999999999998,0.198965,9.05567,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100197_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100197_NAND2.log
8100198,NAND2,A1_A2_tied_to_Z,2.9188400804244927,0.28,1.8372671623103136,1.7052771736609227,85.88556792401339,99.66178413349918,18.82840398122032,typical,0.455812,0.186263,0.3210375,9.78904,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100198_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100198_NAND2.log
8100199,NAND2,A1_A2_tied_to_Z,3.549749421145902,0.28,2.279141545171587,1.683404832706207,98.36345466575168,60.959464020465525,219.00669990112632,ss,0.42704899999999996,0.189515,0.308282,6.84239,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100199_NAND2.cir,spice_v2/logs_deterministic_validation_480/8100199_NAND2.log
