corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
ss,1.62,125.0,0.02,0.02957,4.214,5.516,4.865,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000343,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,3.48902,3.3340699999999996,3.411545,0.599088,3.47130145796109,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000343_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000343_mux2_1_ss.log,0
ss,1.62,125.0,0.02,0.1921,16.54,10.54,13.54,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000344,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,8.26513,15.6373,11.951215,3.26651,3.4023321669665165,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000344_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000344_mux2_1_ss.log,0
ss,1.62,125.0,3.754,0.001,2.799,5.345,4.072,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000345,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,3.13145,1.63982,2.385635,0.117867,3.364158958022017,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000345_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000345_mux2_1_ss.log,0
ss,1.62,125.0,3.754,0.02957,5.113,6.922,6.0175,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000346,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,4.42324,3.9209599999999996,4.1720999999999995,0.59457,3.4061057079816237,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000346_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000346_mux2_1_ss.log,0
ss,1.62,125.0,3.754,0.1921,17.44,11.95,14.695,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000347,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,9.201410000000001,16.2298,12.715605,3.26321,3.438250583014451,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000347_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000347_mux2_1_ss.log,0
ss,1.62,125.0,25.0,0.001,4.419,11.64,8.0295,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000348,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,7.4537,2.39037,4.922035,0.119855,3.416394957981538,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000348_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000348_mux2_1_ss.log,0
ss,1.62,125.0,25.0,0.02957,6.914,13.48,10.197,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000349,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,8.94381,4.8031,6.873454999999999,0.594023,3.3900049999938346,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000349_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000349_mux2_1_ss.log,0
ss,1.62,125.0,25.0,0.1921,19.25,18.67,18.96,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__ss_125C_1v62.lib.json,!I1,positive_unate,12000350,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,13.7943,17.121199999999998,15.457749999999999,3.26485,3.5102911249850877,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000350_mux2_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000350_mux2_1_ss.log,0
typical,1.8,25.0,0.02,0.001,0.8226,1.518,1.1703000000000001,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000324,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,0.903771,0.481785,0.6927779999999999,0.153757,2.3957412920426577,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000324_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000324_mux2_1_typical.log,0
typical,1.8,25.0,0.02,0.03175,1.917,2.277,2.097,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000325,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.54276,1.56195,1.552355,0.787256,2.221516333054751,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000325_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000325_mux2_1_typical.log,0
typical,1.8,25.0,0.02,0.2067,7.763,4.814,6.2885,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000326,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,3.99429,7.39935,5.69682,4.33333,2.284927292028442,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000326_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000326_mux2_1_typical.log,0
typical,1.8,25.0,1.811,0.001,1.186,2.112,1.649,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000327,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.30488,0.716934,1.010907,0.148892,2.1241781669668853,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000327_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000327_mux2_1_typical.log,0
typical,1.8,25.0,1.811,0.03175,2.287,2.87,2.5785,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000328,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9436000000000002,1.80134,1.8724700000000003,0.781185,2.016247374995146,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000328_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000328_mux2_1_typical.log,0
typical,1.8,25.0,1.811,0.2067,8.133,5.408,6.7705,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000329,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,4.395440000000001,7.64144,6.01844,4.32833,1.9615567500004545,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000329_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000329_mux2_1_typical.log,0
typical,1.8,25.0,12.0,0.001,1.564,4.562,3.063,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000330,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,3.03029,0.813908,1.922099,0.162861,2.128098667017184,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000330_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000330_mux2_1_typical.log,0
typical,1.8,25.0,12.0,0.03175,2.762,5.475,4.1185,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000331,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,3.7854799999999997,1.9706000000000001,2.87804,0.790301,2.096513208001852,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000331_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000331_mux2_1_typical.log,0
typical,1.8,25.0,12.0,0.2067,8.612,8.095,8.3535,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1__tt_025C_1v80.lib.json,!I1,positive_unate,12000332,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,6.27166,7.81514,7.043400000000001,4.33936,2.2164244579616934,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000332_mux2_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000332_mux2_1_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.4617,0.7912,0.62645,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000360,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,0.577649,0.32979800000000004,0.4537235,0.632583,4.9105749590089545,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000360_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000360_mux2_4_ff.log,0
ff,1.98,-40.0,0.02,0.1425,1.115,1.304,1.2095,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000361,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.0433,0.9721509999999999,1.0077255,4.08852,4.845681125007104,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000361_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000361_mux2_4_ff.log,0
ff,1.98,-40.0,0.02,0.9474,4.427,2.906,3.6665,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000362,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,2.6031299999999997,4.27722,3.440175,23.8299,4.86785612499807,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000362_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000362_mux2_4_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.6538,1.077,0.8654,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000363,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,0.773061,0.462154,0.6176075,0.625652,4.819003249984235,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000363_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000363_mux2_4_ff.log,0
ff,1.98,-40.0,1.033,0.1425,1.311,1.59,1.4505,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000364,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.23851,1.10534,1.171925,4.07343,4.80767933401512,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000364_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000364_mux2_4_ff.log,0
ff,1.98,-40.0,1.033,0.9474,4.624,3.192,3.908,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000365,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,2.79846,4.41118,3.60482,23.818,4.81874133402016,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000365_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000365_mux2_4_ff.log,0
ff,1.98,-40.0,6.8,0.001,0.8812,2.244,1.5626000000000002,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000366,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6531399999999998,0.61509,1.1341149999999998,0.795737,4.757234874996357,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000366_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000366_mux2_4_ff.log,0
ff,1.98,-40.0,6.8,0.1425,1.612,2.849,2.2305,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000367,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,2.18697,1.3150700000000002,1.75102,4.14794,4.895947208977304,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000367_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000367_mux2_4_ff.log,0
ff,1.98,-40.0,6.8,0.9474,4.923,4.496,4.7095,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ff_n40C_1v98.lib.json,!I1,positive_unate,12000368,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,3.7659299999999996,4.6188400000000005,4.192385,23.8857,4.686740999983158,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000368_mux2_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000368_mux2_4_ff.log,0
ss,1.62,125.0,0.02,0.001,2.193,4.528,3.3605,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ss_125C_1v62.lib.json,!I1,positive_unate,12000369,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,3.09423,1.46727,2.28075,0.363956,4.961533166992012,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000369_mux2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000369_mux2_4_ss.log,0
ss,1.62,125.0,0.02,0.116,4.657,6.407,5.532,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ss_125C_1v62.lib.json,!I1,positive_unate,12000370,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,4.73921,3.89127,4.315239999999999,2.28341,4.897373250045348,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000370_mux2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000370_mux2_4_ss.log,0
ss,1.62,125.0,0.02,0.7702,17.07,11.62,14.344999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ss_125C_1v62.lib.json,!I1,positive_unate,12000371,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,9.68401,16.281299999999998,12.982655000000001,13.0246,4.86941091704648,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000371_mux2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000371_mux2_4_ss.log,0
ss,1.62,125.0,3.754,0.001,3.353,5.952,4.6525,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ss_125C_1v62.lib.json,!I1,positive_unate,12000372,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,4.04739,2.2564,3.151895,0.356912,4.966088916989975,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000372_mux2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000372_mux2_4_ss.log,0
ss,1.62,125.0,3.754,0.116,5.816,7.83,6.823,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ss_125C_1v62.lib.json,!I1,positive_unate,12000373,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,5.69226,4.677420000000001,5.18484,2.27445,4.964777415967546,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000373_mux2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000373_mux2_4_ss.log,0
ss,1.62,125.0,3.754,0.7702,18.23,13.04,15.635,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4__ss_125C_1v62.lib.json,!I1,positive_unate,12000374,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,10.639,17.0704,13.8547,13.0191,4.969916250032838,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000374_mux2_4_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000374_mux2_4_ss.log,0
