experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,3,7,135.5,0.2116009962000113,0.987042912512641,719.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,245.0,0.25466208260277123,0.987042912512641,720.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,283.0,0.26988131618440686,0.987042912512641,721.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,201.5,0.23551481741727698,0.987042912512641,722.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,246.5,0.26567902350210254,0.987042912512641,723.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,263.5,0.27999265981342036,0.987042912512641,724.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,259.5,0.2665577718219841,0.987042912512641,725.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,145.0,0.2095984164373387,0.987042912512641,726.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,295.0,0.27730091697993836,0.987042912512641,727.0
v2_train_v3_candidate_validation,random_selection,480,24,4,9,162.0,0.21016861813137613,0.987042912512641,728.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,169.0,0.23024077178092653,0.987042912512641,729.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,267.0,0.265190262582844,0.987042912512641,730.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,209.5,0.26420495061737853,0.987042912512641,731.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,180.0,0.22347573651351085,0.987042912512641,732.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,210.5,0.2226445696337079,0.987042912512641,733.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,152.0,0.21911406527036426,0.987042912512641,734.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,314.0,0.30023612709606967,0.987042912512641,735.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,180.5,0.20226898673928048,0.987042912512641,736.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,219.5,0.25188392602042936,0.987042912512641,737.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,200.5,0.23860625714439096,0.987042912512641,738.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,278.5,0.2721921357856368,0.987042912512641,739.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,291.0,0.2574587482402961,0.987042912512641,740.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,223.0,0.2337573429037151,0.987042912512641,741.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,196.0,0.26053789791662746,0.987042912512641,742.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,267.0,0.2726660757417113,0.987042912512641,743.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,279.5,0.2543344905323845,0.987042912512641,744.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,166.0,0.2053708519199414,0.987042912512641,745.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,240.5,0.24767878515783828,0.987042912512641,746.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,272.0,0.262352908765015,0.987042912512641,747.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,236.0,0.25631406040389343,0.987042912512641,748.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,209.5,0.264958383997632,0.987042912512641,749.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,260.0,0.24355378585562693,0.987042912512641,750.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,275.5,0.2896140483081447,0.987042912512641,751.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,191.0,0.23357819269474836,0.987042912512641,752.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,326.5,0.2932502079409967,0.987042912512641,753.0
v2_train_v3_candidate_validation,random_selection,480,24,6,9,186.0,0.1997108966498722,0.987042912512641,754.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,245.5,0.2739129537088596,0.987042912512641,755.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,239.0,0.23568608254544765,0.987042912512641,756.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,219.5,0.23687912036996206,0.987042912512641,757.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,234.5,0.27969397341427094,0.987042912512641,758.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,236.5,0.2732900352355078,0.987042912512641,759.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,185.0,0.23910632795226458,0.987042912512641,760.0
v2_train_v3_candidate_validation,random_selection,480,24,6,6,204.5,0.22905852317837241,0.987042912512641,761.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,205.5,0.2316317842698616,0.987042912512641,762.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,324.5,0.2963196692097046,0.987042912512641,763.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,267.0,0.2567867862026755,0.987042912512641,764.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,203.0,0.2246070638927623,0.987042912512641,765.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,277.5,0.26751021428595156,0.987042912512641,766.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,240.0,0.2581917587696505,0.987042912512641,767.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,204.0,0.24681290232377007,0.987042912512641,768.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,167.0,0.23443766121034829,0.987042912512641,769.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,249.5,0.2653923622967402,0.987042912512641,770.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,198.0,0.22863300727498678,0.987042912512641,771.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,241.5,0.255537839019315,0.987042912512641,772.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,234.5,0.246355998876122,0.987042912512641,773.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,202.0,0.2250381214033075,0.987042912512641,774.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,278.0,0.2866695716840348,0.987042912512641,775.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,229.5,0.25453727485743705,0.987042912512641,776.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,292.5,0.27300388876989734,0.987042912512641,777.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,179.5,0.2305824504992565,0.987042912512641,778.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,266.0,0.2778982763366846,0.987042912512641,779.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,230.0,0.23350671916503762,0.987042912512641,780.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,241.0,0.25637892370026166,0.987042912512641,781.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,215.0,0.2562202167522138,0.987042912512641,782.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,293.0,0.2613088002240875,0.987042912512641,783.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,269.0,0.30172056287656557,0.987042912512641,784.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,219.0,0.2557013516871069,0.987042912512641,785.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,319.5,0.28899709942374413,0.987042912512641,786.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,180.0,0.2509741021111711,0.987042912512641,787.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,278.5,0.26445695448491097,0.987042912512641,788.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,271.5,0.2588854293158022,0.987042912512641,789.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,246.0,0.26379690493623587,0.987042912512641,790.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,220.5,0.2370473143855257,0.987042912512641,791.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,296.5,0.2578308979763379,0.987042912512641,792.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,251.5,0.264545935648161,0.987042912512641,793.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,235.5,0.24688287266958509,0.987042912512641,794.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,223.0,0.2375850454870145,0.987042912512641,795.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,233.5,0.2213443437197752,0.987042912512641,796.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,225.0,0.2593521373414396,0.987042912512641,797.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,225.5,0.251082709142001,0.987042912512641,798.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,278.0,0.2850546465970764,0.987042912512641,799.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,290.5,0.2619196885039833,0.987042912512641,800.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,303.0,0.2974530890739407,0.987042912512641,801.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,232.0,0.2396443757906472,0.987042912512641,802.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,236.5,0.2589350698467712,0.987042912512641,803.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,286.0,0.28004225298961777,0.987042912512641,804.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,254.5,0.24925115882421825,0.987042912512641,805.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,277.5,0.27600245918114796,0.987042912512641,806.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,212.5,0.25675565889595436,0.987042912512641,807.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,310.0,0.2701912513020062,0.987042912512641,808.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,234.5,0.2835836502423024,0.987042912512641,809.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,156.5,0.2374372746572643,0.987042912512641,810.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,337.0,0.2936850805416205,0.987042912512641,811.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,198.5,0.2310322925132056,0.987042912512641,812.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,207.5,0.2359516774597281,0.987042912512641,813.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,236.5,0.2515798230426234,0.987042912512641,814.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,250.0,0.24081027785747255,0.987042912512641,815.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,233.0,0.2406349130936627,0.987042912512641,816.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,166.0,0.20981234541757718,0.987042912512641,817.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,259.5,0.2521014464517698,0.987042912512641,818.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,240.5,0.2612119614414559,0.987042912512641,819.0
v2_train_v3_candidate_validation,random_selection,480,24,1,8,193.5,0.23792942495774586,0.987042912512641,820.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,266.0,0.25311495038219317,0.987042912512641,821.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,233.0,0.25425202764630755,0.987042912512641,822.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,152.5,0.19526591330538579,0.987042912512641,823.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,220.5,0.22412403642015474,0.987042912512641,824.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,317.5,0.2930343663977146,0.987042912512641,825.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,262.5,0.2550505308600923,0.987042912512641,826.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,335.0,0.31763745832043583,0.987042912512641,827.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,263.5,0.25972440577332917,0.987042912512641,828.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,231.0,0.23844321377643354,0.987042912512641,829.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,270.0,0.2543059180633709,0.987042912512641,830.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,322.0,0.26112158166122224,0.987042912512641,831.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,261.5,0.2650626100898695,0.987042912512641,832.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,245.5,0.25319647795419997,0.987042912512641,833.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,260.5,0.26618579559367456,0.987042912512641,834.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,225.0,0.27312951648194317,0.987042912512641,835.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,228.5,0.26443405884483717,0.987042912512641,836.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,211.0,0.22322986446277904,0.987042912512641,837.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,305.5,0.3022470872145042,0.987042912512641,838.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,230.0,0.25502092582062186,0.987042912512641,839.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,215.5,0.228603944127997,0.987042912512641,840.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,254.5,0.2586621861377537,0.987042912512641,841.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,287.0,0.27871592288097974,0.987042912512641,842.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,289.0,0.28687840099203815,0.987042912512641,843.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,248.0,0.24631088299387463,0.987042912512641,844.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,176.5,0.23113446714695673,0.987042912512641,845.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,273.5,0.26909507609886973,0.987042912512641,846.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,267.5,0.2630800598224852,0.987042912512641,847.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,361.0,0.310156249762608,0.987042912512641,848.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,255.5,0.2754757263527568,0.987042912512641,849.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,254.0,0.24081562730816056,0.987042912512641,850.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,128.5,0.19983671021479735,0.987042912512641,851.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,256.0,0.2414458723473081,0.987042912512641,852.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,295.0,0.286917427086581,0.987042912512641,853.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,283.0,0.2711708106844229,0.987042912512641,854.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,187.0,0.19545222668468418,0.987042912512641,855.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,198.5,0.22227812642307487,0.987042912512641,856.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,270.0,0.2551249277486292,0.987042912512641,857.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,308.5,0.2923504372925076,0.987042912512641,858.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,299.0,0.26669586199876966,0.987042912512641,859.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,302.0,0.2941462701026275,0.987042912512641,860.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,202.5,0.21925513197799038,0.987042912512641,861.0
v2_train_v3_candidate_validation,random_selection,480,24,2,8,172.5,0.2305139107977987,0.987042912512641,862.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,197.5,0.23211699273323627,0.987042912512641,863.0
